ba,year,detector,hours,seconds,tp,fp,fn,tn,precision,recall,f1,mcc,flagged,labelled,precision_adj,f1_adj,raw_fault_readings,recall_spike,recall_dip,recall_zero,recall_stuck,recall_scale
PJM,2024,sentinel_v3,8737,0.30856590007897466,50,1,1,8685,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9802770290708962,51,50,0.9803921568627451,0.9803921568627451,0,,0.5,,,1.0
PJM,2024,sentinel_v3_distance_neighbors,8737,0.2457708999281749,49,1,1,8686,0.98,0.98,0.98,0.9798848854610337,50,50,0.98,0.98,0,,0.5,,,1.0
PJM,2024,sentinel_v3_profile_neighbors,8737,0.2500077000586316,49,1,2,8685,0.98,0.9607843137254902,0.9702970297029702,0.9701724734469086,50,50,0.98,0.9702970297029702,0,,0.0,,,1.0
PJM,2024,sentinel_v3_profile_weather,8737,0.2448504000203684,49,1,1,8686,0.98,0.98,0.98,0.9798848854610337,50,50,0.98,0.98,0,,0.5,,,1.0
PJM,2024,sentinel_v3_regime_only,8737,0.24558960006106645,50,1,1,8685,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9802770290708962,51,50,0.9803921568627451,0.9803921568627451,0,,0.5,,,1.0
PJM,2024,sentinel_v2,8737,0.18866890005301684,49,1,2,8685,0.98,0.9607843137254902,0.9702970297029702,0.9701724734469086,50,50,0.98,0.9702970297029702,0,,0.0,,,1.0
PJM,2024,profile_residual,8737,0.12097440008074045,50,182,0,8505,0.21551724137931033,1.0,0.3546099290780142,0.45934951053095713,232,50,0.21551724137931033,0.3546099290780142,0,,1.0,,,1.0
PJM,2024,modified_zscore,8737,0.008969799964688718,49,20,1,8667,0.7101449275362319,0.98,0.823529411764706,0.8331832181132947,69,50,0.7101449275362319,0.823529411764706,0,,0.5,,,1.0
PJM,2024,relative_deviation,8737,0.0006098999874666333,10,5,42,8678,0.6666666666666666,0.19230769230769232,0.29850746268656714,0.35622711462429457,15,50,0.6666666666666666,0.29850746268656714,0,,1.0,,,0.125
PJM,2024,sentinel,8737,0.06359399994835258,39,6,8,8680,0.8666666666666667,0.8297872340425532,0.8478260869565217,0.8472230114172901,45,50,0.8666666666666667,0.8478260869565217,0,,0.0,,,0.875
PJM,2024,teda_level,8737,0.0300821999553591,38,0,9,8687,1.0,0.8085106382978723,0.8941176470588235,0.898706772678517,38,50,1.0,0.8941176470588235,0,,0.0,,,0.8541666666666666
PJM,2024,teda_level_robust,8737,0.030306700034998357,49,0,1,8687,1.0,0.98,0.98989898989899,0.9898925197902287,49,50,1.0,0.98989898989899,0,,0.5,,,1.0
PJM,2024,teda_diff,8737,0.03048140008468181,2,6,47,8680,0.25,0.04081632653061224,0.07017543859649122,0.09907214711194476,8,50,0.25,0.07017543859649122,0,,0.0,,,0.0625
PJM,2024,autoencoder,8737,0.2894066000590101,53,7,1,8674,0.8833333333333333,0.9814814814814815,0.9298245614035088,0.9306717890788514,60,50,0.8833333333333333,0.9298245614035088,0,,1.0,,,0.9791666666666666
PJM,2024,stuck_rule,8737,0.0017525000730529428,0,0,50,8687,0.0,0.0,0.0,0.0,0,50,0.0,0.0,0,,0.0,,,0.0
PJM,2024,rolling_zscore,8737,0.0009438999695703387,2,4,48,8683,0.3333333333333333,0.04,0.07142857142857142,0.11385285520496488,6,50,0.3333333333333333,0.07142857142857142,0,,1.0,,,0.0
PJM,2024,hampel,8737,0.006772599997930229,4,106,45,8580,0.03636363636363636,0.08163265306122448,0.05031446540880503,0.046502214837254606,110,50,0.03636363636363636,0.05031446540880503,0,,1.0,,,0.0625
PJM,2024,iqr,8737,0.0004467000253498554,50,264,0,8423,0.1592356687898089,1.0,0.2747252747252747,0.3929331480945348,314,50,0.1592356687898089,0.2747252747252747,0,,1.0,,,1.0
MISO,2023,sentinel_v3,8760,0.3065499000949785,48,0,1,8711,1.0,0.9795918367346939,0.9896907216494846,0.9896865135303252,48,47,1.0,0.9896907216494846,0,1.0,0.75,1.0,1.0,1.0
MISO,2023,sentinel_v3_distance_neighbors,8760,0.24740830005612224,47,0,1,8712,1.0,0.9791666666666666,0.9894736842105264,0.9894717210198771,47,47,1.0,0.9894736842105264,0,1.0,0.75,1.0,1.0,1.0
MISO,2023,sentinel_v3_profile_neighbors,8760,0.25142380001489073,47,1,1,8711,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9790518824609734,48,47,0.9791666666666666,0.9791666666666666,0,1.0,0.75,1.0,1.0,1.0
MISO,2023,sentinel_v3_profile_weather,8760,0.252487099962309,47,0,1,8712,1.0,0.9791666666666666,0.9894736842105264,0.9894717210198771,47,47,1.0,0.9894736842105264,0,1.0,0.75,1.0,1.0,1.0
MISO,2023,sentinel_v3_regime_only,8760,0.25202110002283007,48,6,1,8705,0.8888888888888888,0.9795918367346939,0.9320388349514563,0.9327505596701879,54,47,0.8888888888888888,0.9320388349514563,0,1.0,0.75,1.0,1.0,1.0
MISO,2023,sentinel_v2,8760,0.19104279996827245,48,7,1,8704,0.8727272727272727,0.9795918367346939,0.923076923076923,0.9241768037752561,55,47,0.8727272727272727,0.923076923076923,0,1.0,0.75,1.0,1.0,1.0
MISO,2023,profile_residual,8760,0.12252600002102554,42,112,5,8601,0.2727272727272727,0.8936170212765957,0.417910447761194,0.48958787304570345,154,47,0.2727272727272727,0.417910447761194,0,1.0,1.0,1.0,0.0,1.0
MISO,2023,modified_zscore,8760,0.00948680005967617,41,0,6,8713,1.0,0.8723404255319149,0.9318181818181819,0.9336702428866775,41,47,1.0,0.9318181818181819,0,1.0,0.75,1.0,0.0,1.0
MISO,2023,relative_deviation,8760,0.000659200013615191,22,8,32,8696,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.5446109433557806,30,47,0.7333333333333333,0.5238095238095238,0,1.0,1.0,1.0,0.0,0.18181818181818182
MISO,2023,sentinel,8760,0.06318090006243438,48,13,1,8698,0.7868852459016393,0.9795918367346939,0.8727272727272727,0.8772340647827684,61,47,0.7868852459016393,0.8727272727272727,0,1.0,0.75,1.0,1.0,1.0
MISO,2023,teda_level,8760,0.03043949999846518,40,10,7,8703,0.8,0.851063829787234,0.8247422680412372,0.8241661483831698,50,47,0.8,0.8247422680412372,0,1.0,0.5,1.0,0.0,1.0
MISO,2023,teda_level_robust,8760,0.031054200022481382,41,20,6,8693,0.6721311475409836,0.8723404255319149,0.7592592592592592,0.7643194669365897,61,47,0.6721311475409836,0.7592592592592592,0,1.0,0.75,1.0,0.0,1.0
MISO,2023,teda_diff,8760,0.03063039993867278,11,3,33,8708,0.7857142857142857,0.25,0.37931034482758624,0.44183192488606565,14,47,0.7857142857142857,0.37931034482758624,0,1.0,0.75,1.0,0.0,0.18181818181818182
MISO,2023,autoencoder,8760,0.28972690005321056,58,9,5,8688,0.8656716417910447,0.9206349206349206,0.8923076923076922,0.8919320493009172,67,47,0.8656716417910447,0.8923076923076922,0,1.0,1.0,1.0,0.0,1.0
MISO,2023,stuck_rule,8760,0.0017769000260159373,5,0,42,8713,1.0,0.10638297872340426,0.1923076923076923,0.32538074935712036,5,47,1.0,0.1923076923076923,0,0.0,0.0,0.0,1.0,0.0
MISO,2023,rolling_zscore,8760,0.0009363000281155109,9,2,38,8711,0.8181818181818182,0.19148936170212766,0.31034482758620685,0.39453085806430827,11,47,0.8181818181818182,0.31034482758620685,0,1.0,1.0,1.0,0.0,0.0
MISO,2023,hampel,8760,0.006501800031401217,17,189,32,8519,0.0825242718446602,0.3469387755102041,0.13333333333333333,0.16007072884464346,206,47,0.0825242718446602,0.13333333333333333,0,1.0,1.0,1.0,0.2,0.15151515151515152
MISO,2023,iqr,8760,0.00045499997213482857,43,450,5,8262,0.0872210953346856,0.8958333333333334,0.15896487985212568,0.27040667573723354,493,47,0.0872210953346856,0.15896487985212568,0,1.0,1.0,1.0,0.0,1.0
MISO,2024,sentinel_v3,8760,0.29794740001671016,51,0,0,8708,1.0,1.0,1.0,1.0,51,50,1.0,1.0,0,,1.0,,,1.0
MISO,2024,sentinel_v3_distance_neighbors,8760,0.24422460002824664,50,0,1,8709,1.0,0.9803921568627451,0.99009900990099,0.9900907016469122,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
MISO,2024,sentinel_v3_profile_neighbors,8760,0.2447062999708578,51,1,0,8707,0.9807692307692307,1.0,0.9902912621359222,0.9902810723426978,52,50,0.9807692307692307,0.9902912621359222,0,,1.0,,,1.0
MISO,2024,sentinel_v3_profile_weather,8760,0.2447207000805065,50,0,1,8709,1.0,0.9803921568627451,0.99009900990099,0.9900907016469122,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
MISO,2024,sentinel_v3_regime_only,8760,0.24353370000608265,51,0,0,8708,1.0,1.0,1.0,1.0,51,50,1.0,1.0,0,,1.0,,,1.0
MISO,2024,sentinel_v2,8760,0.1891085000243038,51,1,0,8707,0.9807692307692307,1.0,0.9902912621359222,0.9902810723426978,52,50,0.9807692307692307,0.9902912621359222,0,,1.0,,,1.0
MISO,2024,profile_residual,8760,0.12533860001713037,50,227,0,8483,0.18050541516245489,1.0,0.30581039755351686,0.41928639787974226,277,50,0.18050541516245489,0.30581039755351686,0,,1.0,,,1.0
MISO,2024,modified_zscore,8760,0.009094199980609119,49,0,1,8710,1.0,0.98,0.98989898989899,0.9898926702249253,49,50,1.0,0.98989898989899,0,,0.5,,,1.0
MISO,2024,relative_deviation,8760,0.0006250999867916107,10,4,42,8702,0.7142857142857143,0.19230769230769232,0.30303030303030304,0.3689348899654043,14,50,0.7142857142857143,0.30303030303030304,0,,1.0,,,0.125
MISO,2024,sentinel,8760,0.06344669999089092,41,3,6,8705,0.9318181818181818,0.8723404255319149,0.9010989010989012,0.9010777051571852,44,50,0.9318181818181818,0.9010989010989012,0,,0.5,,,0.8958333333333334
MISO,2024,teda_level,8760,0.030578100006096065,39,0,8,8710,1.0,0.8297872340425532,0.9069767441860465,0.9105085319242686,39,50,1.0,0.9069767441860465,0,,0.0,,,0.875
MISO,2024,teda_level_robust,8760,0.03073879994917661,49,0,1,8710,1.0,0.98,0.98989898989899,0.9898926702249253,49,50,1.0,0.98989898989899,0,,0.5,,,1.0
MISO,2024,teda_diff,8760,0.031370799988508224,3,3,46,8705,0.5,0.061224489795918366,0.1090909090909091,0.17355106259363412,6,50,0.5,0.1090909090909091,0,,0.5,,,0.0625
MISO,2024,autoencoder,8760,0.2908094000304118,56,5,0,8699,0.9180327868852459,1.0,0.9572649572649572,0.957865034491221,61,50,0.9180327868852459,0.9572649572649572,0,,1.0,,,1.0
MISO,2024,stuck_rule,8760,0.0017537999665364623,0,0,50,8710,0.0,0.0,0.0,0.0,0,50,0.0,0.0,0,,0.0,,,0.0
MISO,2024,rolling_zscore,8760,0.0009866999462246895,1,0,49,8710,1.0,0.02,0.0392156862745098,0.14102522852890656,1,50,1.0,0.0392156862745098,0,,0.5,,,0.0
MISO,2024,hampel,8760,0.0066191001096740365,4,186,46,8522,0.021052631578947368,0.08,0.03333333333333333,0.030326625903075013,190,50,0.021052631578947368,0.03333333333333333,0,,0.5,,,0.0625
MISO,2024,iqr,8760,0.00045419996604323387,49,312,1,8398,0.13573407202216067,0.98,0.23844282238442824,0.3578335631432921,361,50,0.13573407202216067,0.23844282238442824,0,,0.5,,,1.0
ERCO,2023,sentinel_v3,8759,0.24512750003486872,47,2,1,8709,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.9689520444303887,49,47,0.9591836734693877,0.9690721649484536,0,1.0,0.75,1.0,1.0,1.0
ERCO,2023,sentinel_v3_distance_neighbors,8759,0.24219859996810555,47,2,1,8709,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.9689520444303887,49,47,0.9591836734693877,0.9690721649484536,0,1.0,0.75,1.0,1.0,1.0
ERCO,2023,sentinel_v3_profile_neighbors,8759,0.1930362000130117,48,5,1,8705,0.9056603773584906,0.9795918367346939,0.9411764705882353,0.941565272512485,53,47,0.9056603773584906,0.9411764705882353,0,1.0,0.75,1.0,1.0,1.0
ERCO,2023,sentinel_v3_profile_weather,8759,0.2434923000400886,47,2,1,8709,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.9689520444303887,49,47,0.9591836734693877,0.9690721649484536,0,1.0,0.75,1.0,1.0,1.0
ERCO,2023,sentinel_v3_regime_only,8759,0.2414575000293553,48,5,1,8705,0.9056603773584906,0.9795918367346939,0.9411764705882353,0.941565272512485,53,47,0.9056603773584906,0.9411764705882353,0,1.0,0.75,1.0,1.0,1.0
ERCO,2023,sentinel_v2,8759,0.18897220003418624,48,5,1,8705,0.9056603773584906,0.9795918367346939,0.9411764705882353,0.941565272512485,53,47,0.9056603773584906,0.9411764705882353,0,1.0,0.75,1.0,1.0,1.0
ERCO,2023,profile_residual,8759,0.1222870999481529,41,209,6,8503,0.164,0.8723404255319149,0.2760942760942761,0.37219790982451867,250,47,0.164,0.2760942760942761,0,1.0,0.75,1.0,0.0,1.0
ERCO,2023,modified_zscore,8759,0.009427699958905578,41,73,6,8639,0.35964912280701755,0.8723404255319149,0.5093167701863355,0.5568871106049024,114,47,0.35964912280701755,0.5093167701863355,0,1.0,0.75,1.0,0.0,1.0
ERCO,2023,relative_deviation,8759,0.0007122999522835016,22,8,32,8695,0.7333333333333333,0.4074074074074074,0.5238095238095238,0.5446107158243058,30,47,0.7333333333333333,0.5238095238095238,0,1.0,1.0,1.0,0.0,0.18181818181818182
ERCO,2023,sentinel,8759,0.06324980000499636,48,7,1,8703,0.8727272727272727,0.9795918367346939,0.923076923076923,0.9241767532302192,55,47,0.8727272727272727,0.923076923076923,0,1.0,0.75,1.0,1.0,1.0
ERCO,2023,teda_level,8759,0.030364400008693337,38,3,9,8709,0.926829268292683,0.8085106382978723,0.8636363636363636,0.864984311581462,41,47,0.926829268292683,0.8636363636363636,0,0.5,0.25,1.0,0.0,1.0
ERCO,2023,teda_level_robust,8759,0.03070170001592487,40,11,8,8700,0.7843137254901961,0.8333333333333334,0.8080808080808081,0.8073660526731687,51,47,0.7843137254901961,0.8080808080808081,0,0.5,0.5,1.0,0.0,1.0
ERCO,2023,teda_diff,8759,0.030872700037434697,14,4,24,8706,0.7777777777777778,0.3684210526315789,0.5,0.5340233518539189,18,47,0.7777777777777778,0.5,0,1.0,0.75,1.0,0.0,0.45454545454545453
ERCO,2023,autoencoder,8759,0.2860181999858469,59,8,5,8687,0.8805970149253731,0.921875,0.9007633587786259,0.9002557367356545,67,47,0.8805970149253731,0.9007633587786259,0,1.0,1.0,1.0,0.0,1.0
ERCO,2023,stuck_rule,8759,0.001967199961654842,5,0,42,8712,1.0,0.10638297872340426,0.1923076923076923,0.3253806597717789,5,47,1.0,0.1923076923076923,0,0.0,0.0,0.0,1.0,0.0
ERCO,2023,rolling_zscore,8759,0.0009451999794691801,8,1,39,8711,0.8888888888888888,0.1702127659574468,0.2857142857142857,0.3878660271242887,9,47,0.8888888888888888,0.2857142857142857,0,1.0,0.75,1.0,0.0,0.0
ERCO,2023,hampel,8759,0.006486999918706715,11,133,36,8577,0.0763888888888889,0.23404255319148937,0.11518324607329844,0.12568769436829727,144,47,0.0763888888888889,0.11518324607329844,0,0.5,0.5,1.0,0.0,0.15151515151515152
ERCO,2023,iqr,8759,0.00042729999404400587,39,318,8,8394,0.1092436974789916,0.8297872340425532,0.19306930693069305,0.29309750875301477,357,47,0.1092436974789916,0.19306930693069305,0,0.0,0.75,1.0,0.0,1.0
ERCO,2024,sentinel_v3,8783,0.2681589999701828,42,3,5,8728,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.9128036049571487,45,50,0.9333333333333333,0.9130434782608695,0,,1.0,,,0.8958333333333334
ERCO,2024,sentinel_v3_distance_neighbors,8783,0.28065860003698617,42,3,5,8728,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.9128036049571487,45,50,0.9333333333333333,0.9130434782608695,0,,1.0,,,0.8958333333333334
ERCO,2024,sentinel_v3_profile_neighbors,8783,0.20693290000781417,51,4,0,8727,0.9272727272727272,1.0,0.9622641509433962,0.9627294057551462,55,50,0.9272727272727272,0.9622641509433962,0,,1.0,,,1.0
ERCO,2024,sentinel_v3_profile_weather,8783,0.26726860005874187,42,3,5,8728,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.9128036049571487,45,50,0.9333333333333333,0.9130434782608695,0,,1.0,,,0.8958333333333334
ERCO,2024,sentinel_v3_regime_only,8783,0.2531456999713555,42,3,5,8728,0.9333333333333333,0.8936170212765957,0.9130434782608695,0.9128036049571487,45,50,0.9333333333333333,0.9130434782608695,0,,1.0,,,0.8958333333333334
ERCO,2024,sentinel_v2,8783,0.20873390010092407,51,4,0,8727,0.9272727272727272,1.0,0.9622641509433962,0.9627294057551462,55,50,0.9272727272727272,0.9622641509433962,0,,1.0,,,1.0
ERCO,2024,profile_residual,8783,0.13587499991990626,50,210,0,8523,0.19230769230769232,1.0,0.32258064516129037,0.4332243335776084,260,50,0.19230769230769232,0.32258064516129037,0,,1.0,,,1.0
ERCO,2024,modified_zscore,8783,0.010124600026756525,49,5,1,8728,0.9074074074074074,0.98,0.9423076923076924,0.9426704235926097,54,50,0.9074074074074074,0.9423076923076924,0,,0.5,,,1.0
ERCO,2024,relative_deviation,8783,0.0007823999039828777,10,4,42,8725,0.7142857142857143,0.19230769230769232,0.30303030303030304,0.36893933037430177,14,50,0.7142857142857143,0.30303030303030304,0,,1.0,,,0.125
ERCO,2024,sentinel,8783,0.06890509999357164,42,8,5,8723,0.84,0.8936170212765957,0.8659793814432989,0.8656542185348237,50,50,0.84,0.8659793814432989,0,,1.0,,,0.8958333333333334
ERCO,2024,teda_level,8783,0.03136739996261895,39,3,8,8730,0.9285714285714286,0.8297872340425532,0.8764044943820225,0.877176345011899,42,50,0.9285714285714286,0.8764044943820225,0,,0.0,,,0.875
ERCO,2024,teda_level_robust,8783,0.032342599937692285,48,3,2,8730,0.9411764705882353,0.96,0.9504950495049505,0.950255908854972,51,50,0.9411764705882353,0.9504950495049505,0,,0.0,,,1.0
ERCO,2024,teda_diff,8783,0.0321850999025628,4,5,45,8726,0.4444444444444444,0.08163265306122448,0.13793103448275862,0.18870817794805966,9,50,0.4444444444444444,0.13793103448275862,0,,1.0,,,0.0625
ERCO,2024,autoencoder,8783,0.3084399000508711,46,3,3,8725,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.938431788847528,49,50,0.9387755102040817,0.9387755102040817,0,,1.0,,,0.9375
ERCO,2024,stuck_rule,8783,0.001749000046402216,0,0,50,8733,0.0,0.0,0.0,0.0,0,50,0.0,0.0,0,,0.0,,,0.0
ERCO,2024,rolling_zscore,8783,0.001186199951916933,2,2,48,8731,0.5,0.04,0.07407407407407407,0.14024279038945744,4,50,0.5,0.07407407407407407,0,,1.0,,,0.0
ERCO,2024,hampel,8783,0.006603999994695187,4,99,45,8633,0.038834951456310676,0.08163265306122448,0.05263157894736842,0.0486352527336009,103,50,0.038834951456310676,0.05263157894736842,0,,1.0,,,0.0625
ERCO,2024,iqr,8783,0.000430300016887486,49,106,1,8627,0.3161290322580645,0.98,0.47804878048780486,0.5530435265981205,155,50,0.3161290322580645,0.47804878048780486,0,,0.5,,,1.0
CISO,2023,sentinel_v3,8757,0.31215189991053194,48,0,1,8708,1.0,0.9795918367346939,0.9896907216494846,0.9896864939620472,48,47,1.0,0.9896907216494846,0,1.0,0.75,1.0,1.0,1.0
CISO,2023,sentinel_v3_distance_neighbors,8757,0.27364590007346123,49,0,0,8707,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
CISO,2023,sentinel_v3_profile_neighbors,8757,0.2563481000252068,47,0,2,8708,1.0,0.9591836734693877,0.9791666666666666,0.9792667790929428,47,47,1.0,0.9791666666666666,0,0.5,0.75,1.0,1.0,1.0
CISO,2023,sentinel_v3_profile_weather,8757,0.2496015999931842,48,0,1,8708,1.0,0.9795918367346939,0.9896907216494846,0.9896864939620472,48,47,1.0,0.9896907216494846,0,1.0,0.75,1.0,1.0,1.0
CISO,2023,sentinel_v3_regime_only,8757,0.24938759999349713,49,0,0,8707,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
CISO,2023,sentinel_v2,8757,0.19634709996171296,49,0,0,8707,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
CISO,2023,profile_residual,8757,0.12249009998049587,45,93,1,8617,0.32608695652173914,0.9782608695652174,0.4891304347826087,0.5616084755615091,138,47,0.32608695652173914,0.4891304347826087,0,1.0,1.0,1.0,0.8,1.0
CISO,2023,modified_zscore,8757,0.009076899965293705,41,90,6,8620,0.31297709923664124,0.8723404255319149,0.4606741573033708,0.5188342810168153,131,47,0.31297709923664124,0.4606741573033708,0,1.0,0.75,1.0,0.0,1.0
CISO,2023,relative_deviation,8757,0.0006300000241026282,23,9,32,8691,0.71875,0.41818181818181815,0.528735632183908,0.5461633069891606,32,47,0.71875,0.528735632183908,0,1.0,1.0,1.0,0.0,0.18181818181818182
CISO,2023,sentinel,8757,0.0631277000065893,49,0,0,8707,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
CISO,2023,teda_level,8757,0.03053290001116693,40,0,7,8710,1.0,0.851063829787234,0.9195402298850576,0.922160724180652,40,47,1.0,0.9195402298850576,0,1.0,0.5,1.0,0.0,1.0
CISO,2023,teda_level_robust,8757,0.03173269995022565,41,108,6,8602,0.2751677852348993,0.8723404255319149,0.41836734693877553,0.48582777557681417,149,47,0.2751677852348993,0.41836734693877553,0,1.0,0.75,1.0,0.0,1.0
CISO,2023,teda_diff,8757,0.03097269998397678,16,0,21,8707,1.0,0.43243243243243246,0.6037735849056604,0.6568043685880738,16,47,1.0,0.6037735849056604,0,1.0,1.0,1.0,0.0,0.5151515151515151
CISO,2023,autoencoder,8757,0.28884209995158017,61,7,3,8685,0.8970588235294118,0.953125,0.9242424242424244,0.9240984340092208,68,47,0.8970588235294118,0.9242424242424244,0,1.0,1.0,1.0,0.4,1.0
CISO,2023,stuck_rule,8757,0.0017414999892935157,5,0,42,8710,1.0,0.10638297872340426,0.1923076923076923,0.3253804805396061,5,47,1.0,0.1923076923076923,0,0.0,0.0,0.0,1.0,0.0
CISO,2023,rolling_zscore,8757,0.0009283999679610133,9,0,38,8710,1.0,0.19148936170212766,0.32142857142857145,0.43664351665165024,9,47,1.0,0.32142857142857145,0,1.0,1.0,1.0,0.0,0.0
CISO,2023,hampel,8757,0.0067399999825283885,17,98,29,8611,0.14782608695652175,0.3695652173913043,0.21118012422360247,0.22751981037784616,115,47,0.14782608695652175,0.21118012422360247,0,1.0,1.0,1.0,0.0,0.2727272727272727
CISO,2023,iqr,8757,0.00045249995309859514,48,460,0,8249,0.09448818897637795,1.0,0.1726618705035971,0.2991612017004226,508,47,0.09448818897637795,0.1726618705035971,0,1.0,1.0,1.0,1.0,1.0
CISO,2024,sentinel_v3,8735,0.31289160007145256,43,2,6,8682,0.9555555555555556,0.8775510204081632,0.9148936170212767,0.9152719790804443,45,50,0.9555555555555556,0.9148936170212767,0,,1.0,,,0.875
CISO,2024,sentinel_v3_distance_neighbors,8735,0.27022539998870343,43,2,6,8682,0.9555555555555556,0.8775510204081632,0.9148936170212767,0.9152719790804443,45,50,0.9555555555555556,0.9148936170212767,0,,1.0,,,0.875
CISO,2024,sentinel_v3_profile_neighbors,8735,0.25361050001811236,51,2,0,8682,0.9622641509433962,1.0,0.9807692307692307,0.980837669148637,53,50,0.9622641509433962,0.9807692307692307,0,,1.0,,,1.0
